No.,ชื่อสิ่งของ/กิจกรรม,ชื่อน้อง,เรื่องราวความสุข
1,โกโก้เย็น,น้องนัท,ทุกวันอังคารสุดท้ายของเดือน แม่จะให้เงินไปซื้อโกโก้ร้านน้านิดแก้วละ 20 บาท แบบใส่ถุงมัดยางมาแบ่งกันกินกับเพื่อนหลังเลิกเรียน อร่อยมาก
2,ลูกฟุตบอลเก่าๆ,น้องนนท์,พอเลิกเรียนปุ๊บจะรีบวิ่งไปที่ลานกว้างในหมู่บ้าน แย่งกันเตะลูกบอลพลาสติกที่เริ่มเบี้ยวๆ กับเพื่อนจนฟ้ามืด สะใจสุดๆ
3,ไอติมหลอด,น้องพลอย,วันไหนแดดร้อนมากๆ เดินไปหน้าโรงเรียนแล้วเจอคุณตาหมุนถังไอติมหลอด ได้กินรสโค้กซ่าๆ เย็นชื่นใจที่สุดเลยค่ะ
4,ดินสอสีไม้,น้องแก้ม,ตอนวันเกิดพ่อซื้อสีไม้กล่องใหม่มาให้ มีตั้ง 24 สีแน่ะ หนูเอามานั่งระบายรูปการ์ตูนเต็มสมุดวาดเขียนทุกวันเลย
5,ปลาทูทอด,น้องกัปตัน,ตอนเย็นกลับบ้านมาได้กลิ่นปลาทูทอดของยายลอยมาแต่ไกล ยายแกะเนื้อปลาคลุกข้าวสวยร้อนๆ เหยาะน้ำปลานิดหน่อย โคตรอร่อย
6,ตัวต่อเลโก้ผุๆ,น้องภูมิ,ไปเจอตัวต่อเก่ามือสองที่แม่ซื้อมาให้จากตลาดนัด แม้ชิ้นส่วนจะไม่ครบ แต่ก็เอามาต่อเป็นยานอวกาศตามใจชอบได้ทั้งวันไม่มีเบื่อ
7,นิทานก่อนนอน,น้องออม,ชอบเวลาตอนสามทุ่มที่แม่จะเข้ามานอนข้างๆ แล้วเล่าเรื่องเจ้าหญิงกับมังกรให้ฟัง ฟังทีไรก็หลับฝันดีตลอดเลยค่ะ
8,ตุ๊กตาหมีผ้าอ้อม,น้องบีม,เป็นตุ๊กตาเน่าที่เย็บจากผ้าอ้อมเก่าๆ ของผมเอง แขนขาเริ่มหลุดแล้วล่ะแต่ต้องกอดนอนทุกคืน ไม่งั้นนอนไม่หลับจริงๆ ครับ
9,ปั่นจักรยาน,น้องคอปเตอร์,จักรยานคันเล็กคันเดิมที่พึ่งถอดล้อพ่วงข้างออก พอปั่นทรงตัวได้เองโดยไม่ล้ม รู้สึกเหมือนเท่และบินได้เลย
10,ข้าวเหนียวปิ้ง,น้องไบร์ท,ตอนเช้าเดินไปโรงเรียนกับยาย แวะซื้อข้าวเหนียวปิ้งไส้กล้วยร้อนๆ แบ่งกันกินคนละครึ่งไม้กับยายระหว่างทาง อุ่นดีครับ
